review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0847213,product_es_0689661,reviewer_es_0200434,1,"Malísima!! Aparte de que se va saltando la pintura la lleve puesta 3 semanas, un día llegue a casa y llevaba la pulsera puesta si, pero y el reloj? Se había soltado del hueco y lo perdí...",Mala,es,wireless,"Mala. Malísima!! Aparte de que se va saltando la pintura la lleve puesta 3 semanas, un día llegue a casa y llevaba la pulsera puesta si, pero y el reloj? Se había soltado del hueco y lo perdí...",malo malísima apartar saltar pintura llevar poner 3 semana llegar a casar y llevar pulsera poner y reloj soltar hueco y perder
es_0010687,product_es_0171608,reviewer_es_0636421,1,"no se actualiza, no marca bien la distancia,se gasta muy pronto la bateria, con 3 semanas de uso se a partido la trabilla de garga, no lo recomiendo, la aplicacion del movil no actualiza",es muy muy malo,es,sports,"es muy muy malo. no se actualiza, no marca bien la distancia,se gasta muy pronto la bateria, con 3 semanas de uso se a partido la trabilla de garga, no lo recomiendo, la aplicacion del movil no actualiza",malo actualizar marcar distanciar gastar bateria 3 semana a partir trabilla garga recomer aplicacion movil actualizar
es_0376392,product_es_0702463,reviewer_es_0755775,1,No asusta palomas. No sirve para lo que pone.,No funciona para lo que pone,es,lawn_and_garden,No funciona para lo que pone. No asusta palomas. No sirve para lo que pone.,funcionar poner asustar paloma servir poner
es_0403108,product_es_0984483,reviewer_es_0867803,1,"Al poner por primera vez el horno de leña, para el que fue comprado el sombrero extractor, de referencia de este pedido, todo fue bien , giraba la cabeza y cumplia perfectamente su funcion de extraccion, pero un un momento determinado creo que al subir la temperatura se quedo totalmente bloqueado y mi gozo en un pozo. Lo he desmontado del tubo de la chimenea y estaba totalmente bloqueado, lo he conseguido desbloquear solo a media, aplicandole un spray lubricante digo a media porque solo se mueve con la mano pero nunca por la accion del viento. Por todo lo expuesto creo que el articulo que Vdes venden,por lo menos el que yo he recibido, no cumple en absoluto su mision",No funciona bien,es,home_improvement,"No funciona bien. Al poner por primera vez el horno de leña, para el que fue comprado el sombrero extractor, de referencia de este pedido, todo fue bien , giraba la cabeza y cumplia perfectamente su funcion de extraccion, pero un un momento determinado creo que al subir la temperatura se quedo totalmente bloqueado y mi gozo en un pozo. Lo he desmontado del tubo de la chimenea y estaba totalmente bloqueado, lo he conseguido desbloquear solo a media, aplicandole un spray lubricante digo a media porque solo se mueve con la mano pero nunca por la accion del viento. Por todo lo expuesto creo que el articulo que Vdes venden,por lo menos el que yo he recibido, no cumple en absoluto su mision",funcionar horno leña comprar sombrero extractor referenciar pedir girar cabeza y cumplia perfectamente funcion extraccion determinar subir temperatura quedar totalmente bloquear y gozar pozo desmontar tubo chimenea y totalmente bloquear conseguir desbloquear a medio aplicandole spray lubricante decir a medio mover manir accion viento exponer articular vdes vender recibir cumplir absoluto mision
es_0235188,product_es_0186852,reviewer_es_0958628,1,"Las medidas y las fotos engañan, es para casitas de muñecas para mi hija,hay que arrodillarse para lavarse la cara","Pequeño, de enanos",es,home,"Pequeño, de enanos. Las medidas y las fotos engañan, es para casitas de muñecas para mi hija,hay que arrodillarse para lavarse la cara",pequeño enano medir y foto engañar casita muñeca hijo arrodillarse lavarse caro
es_0190281,product_es_0713146,reviewer_es_0775387,1,No me ha llegado después de casi dos meses y aunque he escrito varios emails al vendedor no se ha puesto en contacto conmigo,No ha llegado después de casi dos meses,es,apparel,No ha llegado después de casi dos meses. No me ha llegado después de casi dos meses y aunque he escrito varios emails al vendedor no se ha puesto en contacto conmigo,llegar mesar llegar mesar y escribir emails vendedor poner contactar
es_0336540,product_es_0037153,reviewer_es_0837703,1,"lo he comprado hace menos de 12 meses y la pantalla ya no funciona, no lo he usado constantemente solo de vez en cuando para visualizar las foto, se escucha el video en el fondo pero la pantalla no se enciende. La verdad desilusionado ya que es regalo para mi padre y no ha durado ni un año.",se ha roto en menos de 12 meses,es,camera,"se ha roto en menos de 12 meses. lo he comprado hace menos de 12 meses y la pantalla ya no funciona, no lo he usado constantemente solo de vez en cuando para visualizar las foto, se escucha el video en el fondo pero la pantalla no se enciende. La verdad desilusionado ya que es regalo para mi padre y no ha durado ni un año.",rotar 12 mesar comprar 12 mesar y pantalla funcionar usar constantemente visualizar foto escuchar video fondo pantalla encender desilusionar regalar padre y durar año
es_0502956,product_es_0770195,reviewer_es_0889532,1,"Esta dañado, me pueden enviar otro?",Mal estado,es,automotive,"Mal estado. Esta dañado, me pueden enviar otro?",dañar enviar
es_0505891,product_es_0974272,reviewer_es_0766826,1,"Ha llegado la funda con un defecto/golpe. No me ha gustado encontrarme algo así. No estoy muy contento con el producto. Si algo tiene un defecto de fabrica, no debería de salir. Un saludo.",Defectuoso,es,home,"Defectuoso. Ha llegado la funda con un defecto/golpe. No me ha gustado encontrarme algo así. No estoy muy contento con el producto. Si algo tiene un defecto de fabrica, no debería de salir. Un saludo.",defectuoso llegar fundir defecto golpe gustar encontrarme contentar producto defecto fabricar deber salir saludar
es_0150711,product_es_0844480,reviewer_es_0482025,1,"Producto malisimo, ha durado un mes funcionando. No lo recomiendo. eso teniendo en cuenta que lo he comprado para tenerlo en casa.",Muy Malo,es,home_improvement,"Muy Malo. Producto malisimo, ha durado un mes funcionando. No lo recomiendo. eso teniendo en cuenta que lo he comprado para tenerlo en casa.",malo producto malisimo durar mes funcionar recomer tener comprar tenerlo casar
es_0427789,product_es_0618335,reviewer_es_0193337,1,Este producto me pone entregado y no me ha llegado,No me ha llegado,es,drugstore,No me ha llegado. Este producto me pone entregado y no me ha llegado,llegar producto poner entregar y llegar
es_0226475,product_es_0772169,reviewer_es_0193974,1,Solo vale 1 de las 2 entradas,NO FUNCIONA,es,electronics,NO FUNCIONA. Solo vale 1 de las 2 entradas,funcionar valer 1 2 entrar
es_0945776,product_es_0580736,reviewer_es_0308953,1,"Me ha encantado!. Las dos pizarras son magnéticas, incluye accesorios (abecedario en mayúsculas y minúsculas, números, unos botones de colores, una regla, dos borradores, todo magnético. También incluye tizas, rotuladores de colores, un porta tiza para no mancharte al escribir, 4 vasos de plástico que van encajados en la bandeja inferior. Las patas se regulen en altura. Vuelvo a escribir ya que al cabo de unos días mi hija la tiró al suelo al tropezar y se destrozó, la madera se abrió y astilló. Muy mala calidad.",Muy mala calidad,es,toy,"Muy mala calidad. Me ha encantado!. Las dos pizarras son magnéticas, incluye accesorios (abecedario en mayúsculas y minúsculas, números, unos botones de colores, una regla, dos borradores, todo magnético. También incluye tizas, rotuladores de colores, un porta tiza para no mancharte al escribir, 4 vasos de plástico que van encajados en la bandeja inferior. Las patas se regulen en altura. Vuelvo a escribir ya que al cabo de unos días mi hija la tiró al suelo al tropezar y se destrozó, la madera se abrió y astilló. Muy mala calidad.",malo calidad encantar pizarra magnético incluir accesorio abecedario mayúsculo y minúsculo número botonar colorir reglar borrador magnético incluir tiza rotulador colorir portar tiza mancharte escribir 4 vaso plástico encajar bandeja inferior pato regular altura volver a escribir cabo hijo tirar soler tropezar y destrozar maderar abrir y astillar malo calidad
es_0210474,product_es_0848740,reviewer_es_0038446,1,No es lo que esperaba no luce los metros que dice el vendedor,Incorrecto,es,home_improvement,Incorrecto. No es lo que esperaba no luce los metros que dice el vendedor,incorrecto esperar lucir metro vendedor
es_0760881,product_es_0881527,reviewer_es_0814267,1,No llegó se quedó en aduana hijos de puta,Farsantes,es,automotive,Farsantes. No llegó se quedó en aduana hijos de puta,farsante aduanar hijo puto
es_0577772,product_es_0789113,reviewer_es_0408752,1,Indicaba que eran magnéticos y no es cierto,Decepcionado,es,apparel,Decepcionado. Indicaba que eran magnéticos y no es cierto,decepcionar indicar magnético y
es_0829133,product_es_0254376,reviewer_es_0547577,1,Abierto y manipulado. No era estanco.,Desprecintado y manipulado,es,other,Desprecintado y manipulado. Abierto y manipulado. No era estanco.,desprecintar y manipular abrir y manipular estancar
es_0223265,product_es_0667000,reviewer_es_0319915,1,"Son pequeños, debian ser de talla 4, pero son de talla 3, ademas que son de mala calidad, que parece que no es la marca de Dodot.",Mala calidad,es,drugstore,"Mala calidad. Son pequeños, debian ser de talla 4, pero son de talla 3, ademas que son de mala calidad, que parece que no es la marca de Dodot.",malo calidad pequeño debian tallar 4 tallar 3 malo calidad marcar dodot
es_0179851,product_es_0022224,reviewer_es_0473631,1,He pedido estos colores y no son los de la foto menuda estafa le pongo una estrella por poner algo pero menudos impresentables,No es lo que pides,es,beauty,No es lo que pides. He pedido estos colores y no son los de la foto menuda estafa le pongo una estrella por poner algo pero menudos impresentables,pedir pedir colorir y foto menudo estafar poner estrellar menudo impresentable
es_0528399,product_es_0774193,reviewer_es_0798934,1,"Solicité la compra de este producto a finales de abril porque lo necesitaba para organizar un proyecto empresarial en una pizarra magnética. Vi otros productos muy parecidos pero un poquito más caros...Y al final lo barato me salió caro. Después de un mes de espera, el producto no llegó, y las dos veces que escribí al proveedor me envió el típico mensaje estándar que no ayuda en nada. Vergonzoso!!! No lo recomiendo bajo ningún concepto!!!",Vergonzoso,es,office_product,"Vergonzoso. Solicité la compra de este producto a finales de abril porque lo necesitaba para organizar un proyecto empresarial en una pizarra magnética. Vi otros productos muy parecidos pero un poquito más caros...Y al final lo barato me salió caro. Después de un mes de espera, el producto no llegó, y las dos veces que escribí al proveedor me envió el típico mensaje estándar que no ayuda en nada. Vergonzoso!!! No lo recomiendo bajo ningún concepto!!!",vergonzoso solicitar comprar producto a final abril necesitar organizar proyectar empresarial pizarra magnético ver producto parecido poquito caro y barato salir caro mes esperar producto y escribir proveedor enviar típico mensaje estándar ayudar vergonzoso recomer concepto
es_0427717,product_es_0917268,reviewer_es_0640291,1,no he recibido el producto. he esperado durante mas de un mes a recibirlo para nada. un desastre de servicio.,no he recibido el producto. he esperado durante mas de un mes a recibirlo para nada.,es,automotive,no he recibido el producto. he esperado durante mas de un mes a recibirlo para nada.. no he recibido el producto. he esperado durante mas de un mes a recibirlo para nada. un desastre de servicio.,recibir producto esperar mes a recibirlo recibir producto esperar mes a recibirlo desastre servicio
es_0672900,product_es_0616481,reviewer_es_0292603,1,no puedo opinar ya que a día de hoy no lo he recibido n aun,falta de seriedad en la fecha de entrega,es,sports,falta de seriedad en la fecha de entrega. no puedo opinar ya que a día de hoy no lo he recibido n aun,falto seriedad fecho entregar opinar a recibir n
es_0349104,product_es_0370381,reviewer_es_0618410,1,"no me ha gustado nada, ni se ve, ni se nota, ni nada.... He tenido otros iluminadores mucho mejores. No lo aconsejo.",ni se ve,es,beauty,"ni se ve. no me ha gustado nada, ni se ve, ni se nota, ni nada.... He tenido otros iluminadores mucho mejores. No lo aconsejo.",ver gustar ver noto iluminador mejorar aconsejar
es_0423220,product_es_0614508,reviewer_es_0412197,1,no noto que quite el mal olor y la humedad en unos zapatos,de momento inservibles,es,home,de momento inservibles. no noto que quite el mal olor y la humedad en unos zapatos,inservible notar quitar olor y humedad zapato
es_0857510,product_es_0045156,reviewer_es_0243320,1,"Súper pequeñas las correas, para una muñeca muy pequeña, y el cierre es malo , fácil de perder el reloj",Sara,es,wireless,"Sara. Súper pequeñas las correas, para una muñeca muy pequeña, y el cierre es malo , fácil de perder el reloj",sara súper pequeño correar muñeca pequeño y cerrar malo fácil perder reloj
es_0784947,product_es_0896457,reviewer_es_0971428,1,Compre este vapeador para un amigo y es perfecto pero a las primeras de uso ya estaba goteando y le a perdido mucho líquido. 2 botes en un día. Voy a tener que devolverlo.,Va muy bien pero pierde mucho líquido.,es,drugstore,Va muy bien pero pierde mucho líquido.. Compre este vapeador para un amigo y es perfecto pero a las primeras de uso ya estaba goteando y le a perdido mucho líquido. 2 botes en un día. Voy a tener que devolverlo.,perder líquido comprar vapeador amigar y perfecto a primero gotear y a perder líquido 2 bote a devolverlo
es_0174382,product_es_0377983,reviewer_es_0381755,1,"me dicen que vinieron el pasado 7 de septiembre cuando miro en la localizacion del paquete, y que el motivo es no haber podido entregar por no estar, siendo esto no real pues la colonia es para regalarsela a mi madre la cual cuido porque tiene alzheimer y era su cumpleaños , y con esta enfermedad siempre estamos alguien con ella correo express de jerez no dicen la verdad",el metodo de entrega no es el mejor,es,beauty,"el metodo de entrega no es el mejor. me dicen que vinieron el pasado 7 de septiembre cuando miro en la localizacion del paquete, y que el motivo es no haber podido entregar por no estar, siendo esto no real pues la colonia es para regalarsela a mi madre la cual cuido porque tiene alzheimer y era su cumpleaños , y con esta enfermedad siempre estamos alguien con ella correo express de jerez no dicen la verdad",metodo entregar venir 7 septiembre mirar localizacion paquete y motivar poder entregar real colonia regalarsela a madre cuidar alzheimer y cumpleaños y enfermedad alguien correar express jerez
es_0999803,product_es_0393148,reviewer_es_0782388,1,"El producto venia defectuoso y no funcionaba, ademas parece que estaba usado.",Venia defectuoso,es,toy,"Venia defectuoso. El producto venia defectuoso y no funcionaba, ademas parece que estaba usado.",venia defectuoso producto venia defectuoso y funcionar usar
es_0328833,product_es_0140982,reviewer_es_0060123,1,No ha llegado a aún....,Una mala experiencia,es,wireless,Una mala experiencia. No ha llegado a aún....,malo experiencia llegar a
es_0577204,product_es_0888809,reviewer_es_0015681,1,Pone 24 sobres y solo he recibido un sobre....un engaño vamos y 6 euros ...un robo ....no lo recomiendo,No son 24 sobres....es mentira,es,toy,No son 24 sobres....es mentira. Pone 24 sobres y solo he recibido un sobre....un engaño vamos y 6 euros ...un robo ....no lo recomiendo,24 sobre mentira poner 24 sobre y recibir engañar y 6 euro robar recomer
es_0562003,product_es_0177653,reviewer_es_0040817,1,"Un desastre de producto. Los globos imposibles de inchar, sin instrucciones, Valvulas imposibles y que se rompen. No lo recomiendo en absoluto.",Mal producto,es,toy,"Mal producto. Un desastre de producto. Los globos imposibles de inchar, sin instrucciones, Valvulas imposibles y que se rompen. No lo recomiendo en absoluto.",producto desastre producto globo imposible inchar instrucción valvulas imposible y romper recomer absoluto
es_0366430,product_es_0797807,reviewer_es_0577699,1,"Son tan cortos que apenas puedes enchufarlos, pero como la medida venía en pulgadas, no imaginé que fueran tan cortos, ni me di cuenta de hacer la conversión mental a cms se adapta perfectamente a apple (antiguo) y android mini usb, para usb C, no sirve. Piensa que desde el enchufe a tu movil no haya más de la palma de una mano, si no, se te quedara colgando. las conexiones si, se ven buenas y fuertes y el cable se nota grueso y de calidad.",extremadamente cortos,es,pc,"extremadamente cortos. Son tan cortos que apenas puedes enchufarlos, pero como la medida venía en pulgadas, no imaginé que fueran tan cortos, ni me di cuenta de hacer la conversión mental a cms se adapta perfectamente a apple (antiguo) y android mini usb, para usb C, no sirve. Piensa que desde el enchufe a tu movil no haya más de la palma de una mano, si no, se te quedara colgando. las conexiones si, se ven buenas y fuertes y el cable se nota grueso y de calidad.",extremadamente corto corto poder enchufarlos medir venir pulgada imaginar ser corto decir conversión mental a cms adaptar perfectamente a apple antiguar y android mini usb usb c servir pensar enchufar a movil palmar manir quedar colgar conexionar ver y fuerte y cable noto grueso y calidad
es_0384388,product_es_0080695,reviewer_es_0594423,1,"Varios agujeros ya tras un uso de gimnasio dos veces por semana, en 4 meses.",Se rompe por las costuras.,es,sports,"Se rompe por las costuras.. Varios agujeros ya tras un uso de gimnasio dos veces por semana, en 4 meses.",romper costura agujero gimnasio semana 4 mesar
es_0199468,product_es_0425491,reviewer_es_0452001,1,"Todavía no la he recibido y me tenía que llegar anteayer, con el servicio premium que tenía activo cuando la compré. No he recibido ninguna nota ni aviso, con lo cual me hace mucha gracia que Amazon me pida valorar una transacción que no he recibido.",Cubierta Coche,es,automotive,"Cubierta Coche. Todavía no la he recibido y me tenía que llegar anteayer, con el servicio premium que tenía activo cuando la compré. No he recibido ninguna nota ni aviso, con lo cual me hace mucha gracia que Amazon me pida valorar una transacción que no he recibido.",cubrir coche recibir y llegar anteayer servicio premium activar comprar recibir noto avisar gracia amazon pedir valorar transacción recibir
es_0971923,product_es_0403761,reviewer_es_0838891,1,Muy mala calidad. Lo único es él bluetooth que sirve de manos libres para él móvil. Pero eso también falla. El volumen tiene que ponerse a topé y después cuando cuelgan te rompe los tímpanos.,José,es,wireless,José. Muy mala calidad. Lo único es él bluetooth que sirve de manos libres para él móvil. Pero eso también falla. El volumen tiene que ponerse a topé y después cuando cuelgan te rompe los tímpanos.,josé malo calidad único bluetooth servir mano libre móvil fallo volumen ponerse a topar y colgar romper tímpano
es_0188849,product_es_0528192,reviewer_es_0578574,1,"me parece muy mal , se salía el producto por la caja y venían vacios , lo devolvere",botellas medio vacias,es,drugstore,"botellas medio vacias. me parece muy mal , se salía el producto por la caja y venían vacios , lo devolvere",botella vacias salir producto caja y venir vacios devolvere
es_0261320,product_es_0421220,reviewer_es_0273034,1,"Es indignante el producto, no merece la pena, la cámara de fotos es de muy baja calidad, creo que el precio es bajo, porque no vale casi nada el móvil.","Fatal, baja calidad",es,wireless,"Fatal, baja calidad. Es indignante el producto, no merece la pena, la cámara de fotos es de muy baja calidad, creo que el precio es bajo, porque no vale casi nada el móvil.",fatal bajo calidad indignante producto merecer penar cámara foto bajo calidad preciar valer móvil
es_0732897,product_es_0312843,reviewer_es_0158376,1,Se pidió por error. Se canceló el pedido rápidamente sin haber sido enviado aún y no me permitieron cancelarlo. Devolverlo no me sale rentable por los costes. No vuelvo a comprar a este vendedor,Problemas con el vendedor,es,wireless,Problemas con el vendedor. Se pidió por error. Se canceló el pedido rápidamente sin haber sido enviado aún y no me permitieron cancelarlo. Devolverlo no me sale rentable por los costes. No vuelvo a comprar a este vendedor,problema vendedor pedir error cancelar pedir rápidamente enviar y permitir cancelarlo devolverlo salir rentable coste volver a comprar a vendedor
es_0463568,product_es_0112916,reviewer_es_0676160,1,"Son de color azul, por lo que no imita al espejo y en las fotos si",No espejo,es,furniture,"No espejo. Son de color azul, por lo que no imita al espejo y en las fotos si",espejar color azul imitar espejar y foto
es_0911636,product_es_0231452,reviewer_es_0043735,1,Si lo usas mucho tiempo seguido se quema el motor.servicio tecnico lento y no hay en mi ciudad.muchas quejas de productos jata.,Mala calidad del motor,es,kitchen,Mala calidad del motor. Si lo usas mucho tiempo seguido se quema el motor.servicio tecnico lento y no hay en mi ciudad.muchas quejas de productos jata.,malo calidad motor seguir quemar motor servicio tecnico lento y ciudad quejar producto jato
es_0651515,product_es_0069383,reviewer_es_0566078,1,"Todavía no he usado todas las cacerolas, pero el cazo por un sólo uso, se llenó de manchas la base y por dentro se quedó como negruzco y no se puede quitar... la calidad es malísima...",Malísima calidad,es,kitchen,"Malísima calidad. Todavía no he usado todas las cacerolas, pero el cazo por un sólo uso, se llenó de manchas la base y por dentro se quedó como negruzco y no se puede quitar... la calidad es malísima...",malísima calidad usar cacerola cazar llenar manchar basar y negruzco y quitar calidad malísima
es_0309869,product_es_0829344,reviewer_es_0807639,1,Ponéis que se cubre entero y la parte de delante no tiene protección,Solo trasera,es,wireless,Solo trasera. Ponéis que se cubre entero y la parte de delante no tiene protección,trasero poner cubrir enterar y protección
es_0445138,product_es_0400732,reviewer_es_0892816,1,Una mierda con ojos. Doy una estrella porque no me deja poner ninguna.,Mierda,es,electronics,Mierda. Una mierda con ojos. Doy una estrella porque no me deja poner ninguna.,mierda mierda ojo dar estrellar dejar
es_0221447,product_es_0064570,reviewer_es_0774593,1,"No me llegó nunca el producto, más de un mes de espera, al final después de reclamaciones me devolvieron el dinero",No recibido,es,wireless,"No recibido. No me llegó nunca el producto, más de un mes de espera, al final después de reclamaciones me devolvieron el dinero",recibir producto mes esperar reclamación devolver dinero
