review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0312789,product_es_0795456,reviewer_es_0728633,1,"Amazon no me dio nunca los códigos!! Llevo un mes llamando a atención al cliente y no me lo solucionan, me dan largas y respuestas contradictoria. Me siento estafada.",Nunca me entregaron los juegos,es,pc,"Nunca me entregaron los juegos. Amazon no me dio nunca los códigos!! Llevo un mes llamando a atención al cliente y no me lo solucionan, me dan largas y respuestas contradictoria. Me siento estafada.",entregar juego amazon código llevar mes llamar a atención cliente y solucionar largo y respuesta contradictorio sentir estafar
es_0310853,product_es_0169777,reviewer_es_0739827,1,"Queda burbuja en el centro, como si el protector estuviera doblado",Malo,es,wireless,"Malo. Queda burbuja en el centro, como si el protector estuviera doblado",malo quedo burbuja centrar protector estar doblar
es_0287856,product_es_0581605,reviewer_es_0211225,1,Muy pequeñas para lo que yo las queria. Y algunas me llegaron defectuosas,Bolsitas,es,toy,Bolsitas. Muy pequeñas para lo que yo las queria. Y algunas me llegaron defectuosas,bolsitas pequeño queria y llegar defectuoso
es_0479859,product_es_0223647,reviewer_es_0218689,1,Nunca llegó el producto,No ha llegado,es,book,No ha llegado. Nunca llegó el producto,llegar producto
es_0841279,product_es_0260306,reviewer_es_0916182,1,"Nefasto se queda corto. A los 2 días de uso, sin llevar ningún golpe el móvil decidió morir.",No lo recomiendo,es,wireless,"No lo recomiendo. Nefasto se queda corto. A los 2 días de uso, sin llevar ningún golpe el móvil decidió morir.",recomer nefasto quedo cortar a 2 golpe móvil decidir morir
es_0969927,product_es_0029464,reviewer_es_0094581,1,este articulo es una puta mierda el maletin amarillo tenia la mitad de las coronas y lo mas importante no traia la broca para el eje por lo que no puedo usarlo. de pena,coronas,es,home_improvement,coronas. este articulo es una puta mierda el maletin amarillo tenia la mitad de las coronas y lo mas importante no traia la broca para el eje por lo que no puedo usarlo. de pena,coronar articular puto mierda maletin amarillo tenia mitad coronar y importante traia broca eje usarlo penar
es_0354464,product_es_0260583,reviewer_es_0533175,1,"ME ha durado poco. Se ha soltado el mango después de ver que no aguantaba mucho la mínima torsión y a pesar de intentar volver a meterlo se sale constantemente, no se mantiene ni en el colgador. para tirar.",Poco resistente,es,home,"Poco resistente. ME ha durado poco. Se ha soltado el mango después de ver que no aguantaba mucho la mínima torsión y a pesar de intentar volver a meterlo se sale constantemente, no se mantiene ni en el colgador. para tirar.",resistente durar soltar mangar aguantar mínimo torsión y a volver a meterlo salir constantemente mantener colgador tirar
es_0343113,product_es_0105201,reviewer_es_0716215,1,Fue un regalo para mi marido y a la semana tuvimos que ir a por otra ya que le daba muchos tirones,Mamá,es,personal_care_appliances,Mamá. Fue un regalo para mi marido y a la semana tuvimos que ir a por otra ya que le daba muchos tirones,mamá regalar maridar y a semana tener a dar tirón
es_0171072,product_es_0589574,reviewer_es_0616940,1,NO ME A GUSTADO NADA QUE ME ENVIEN EL PRODUCTO SIN EMBALAJE DE NINGUN TIPO Y CON LAS INSTRUCCIONES SOLO EN ITALIANO.,"SIN EMBALAJE, DIRECTAMENTE LA CAJA",es,kitchen,"SIN EMBALAJE, DIRECTAMENTE LA CAJA. NO ME A GUSTADO NADA QUE ME ENVIEN EL PRODUCTO SIN EMBALAJE DE NINGUN TIPO Y CON LAS INSTRUCCIONES SOLO EN ITALIANO.",embalaje directamente caja a gustar envien producto embalaje ningun tipo y instrucción italiano
es_0854767,product_es_0385428,reviewer_es_0281440,1,Malísimo. Comprado en dos ocasiones y devuelto,Malisimo,es,wireless,Malisimo. Malísimo. Comprado en dos ocasiones y devuelto,malisimo malísimo comprar ocasionar y devolver
es_0887922,product_es_0688115,reviewer_es_0395061,1,Me han cobrado dos veces el mismo producto Tengo dos cargos en la targeta iguales,Estafa,es,lawn_and_garden,Estafa. Me han cobrado dos veces el mismo producto Tengo dos cargos en la targeta iguales,estafar cobrar producto cargo targeta igualar
es_0443504,product_es_0139157,reviewer_es_0130204,1,"El material de las fundas es de muy poca calidad, coge muchísima suciedad y a las pocas semanas de tenerlas puestas, se ponen muy feas y hay que sustituirlas",Material de poca calidad,es,wireless,"Material de poca calidad. El material de las fundas es de muy poca calidad, coge muchísima suciedad y a las pocas semanas de tenerlas puestas, se ponen muy feas y hay que sustituirlas",material calidad material fundir calidad coger muchísima suciedad y a semana tenerlas puesta poner feo y sustituirlas
es_0147731,product_es_0814100,reviewer_es_0629766,1,Una auténtica porqueria. Tiré 20 pavos a la basura. No aguantó recto ni el primer día. Lo tuve que tirar. Muy decepcionada,Cubierta asiento,es,pet_products,Cubierta asiento. Una auténtica porqueria. Tiré 20 pavos a la basura. No aguantó recto ni el primer día. Lo tuve que tirar. Muy decepcionada,cubrir asentir auténtico porqueria tirar 20 pavo a basura aguantar recto tener tirar decepcionar
es_0727678,product_es_0131274,reviewer_es_0393816,1,En mi caso no ha funcionado 😔,No funciona,es,drugstore,No funciona. En mi caso no ha funcionado 😔,funcionar casar funcionar
es_0646653,product_es_0340996,reviewer_es_0223519,1,Demasiado grande y difícil de manejar y limpiar . Debería haberla cambiado por talla más pequeña,Difícil de limpiar,es,kitchen,Difícil de limpiar. Demasiado grande y difícil de manejar y limpiar . Debería haberla cambiado por talla más pequeña,difícil limpiar grande y difícil manejar y limpiar deber haberla cambiar tallar pequeño
es_0799742,product_es_0719376,reviewer_es_0867361,1,He instalado dos en el mismo coche. Tras 15 dias de uso. Las dos han dejado de funcionar.,Deja de funcionar.,es,wireless,Deja de funcionar.. He instalado dos en el mismo coche. Tras 15 dias de uso. Las dos han dejado de funcionar.,dejar funcionar instalar coche 15 dejar funcionar
es_0432444,product_es_0737075,reviewer_es_0893255,1,"Decepcionante, leí que el tamaño era de 7 cm, cada muñeco y no es así. Son muy pequeños, si el bebé se los mete en la boca, se puede ahogar. No es apropiado para bebés",Muy pequeños,es,toy,"Muy pequeños. Decepcionante, leí que el tamaño era de 7 cm, cada muñeco y no es así. Son muy pequeños, si el bebé se los mete en la boca, se puede ahogar. No es apropiado para bebés",pequeño decepcionante leer tamaño 7 centímetro muñeco y pequeño bebé meter boca ahogar apropiar bebé
es_0372216,product_es_0179013,reviewer_es_0196978,1,"Compre el producto, lo utilice un par de dias y luego exploto. Hace casi 1 año que estoy intentando que me lo repongan sin exito...",Exploto y nunca me lo repusieron,es,wireless,"Exploto y nunca me lo repusieron. Compre el producto, lo utilice un par de dias y luego exploto. Hace casi 1 año que estoy intentando que me lo repongan sin exito...",explotar y reponer comprar producto utilizar par y explotar 1 año intentar reponer exito
es_0248543,product_es_0259847,reviewer_es_0835958,1,"No me gusta parece un pijama, la usé para pintar mi casa, pero con lo que vale...no se puede uno quejar",Mala calidad,es,sports,"Mala calidad. No me gusta parece un pijama, la usé para pintar mi casa, pero con lo que vale...no se puede uno quejar",malo calidad gustar pijama usar pintar casar valer quejar
es_0325531,product_es_0765870,reviewer_es_0073174,1,Me decepcionó la calidad para su precio,Mala calidad,es,home,Mala calidad. Me decepcionó la calidad para su precio,malo calidad decepcionar calidad preciar
es_0300918,product_es_0762474,reviewer_es_0269955,1,Viene sin alimentador y sin soporte a pared. En la web de alarma sin cuota le tienen por el mismo precio con todos los accesorios.,Sin alimentador y sin soporte,es,home_improvement,Sin alimentador y sin soporte. Viene sin alimentador y sin soporte a pared. En la web de alarma sin cuota le tienen por el mismo precio con todos los accesorios.,alimentador y soportar venir alimentador y soportar a pared web alarmar cuota preciar accesorio
es_0385904,product_es_0448784,reviewer_es_0676987,1,"Los 10 conos que dice que trae no es verdad, era un regalo y quedé bastante mal, la verdad",No van los conos,es,kitchen,"No van los conos. Los 10 conos que dice que trae no es verdad, era un regalo y quedé bastante mal, la verdad",cono 10 cono traer regalar y quedar
es_0465746,product_es_0181622,reviewer_es_0507500,1,"No he recibido el paquete, ruego me informen si lo han dejado en casa de algún vecino. Gracias",No he recibido el paquete,es,book,"No he recibido el paquete. No he recibido el paquete, ruego me informen si lo han dejado en casa de algún vecino. Gracias",recibir paquete recibir paquete rogar informar dejar casar vecino gracia
es_0430422,product_es_0756984,reviewer_es_0704195,1,El producto me llegó defectuoso ya que en un principio llegó con la temperatura baja y después se vicio la batería no me duraba ni 4 horas y se descargaba totalmente por la noche aun por encima me hace pagar los gastos de envío a la hora de devolverlos. Una vergüenza y presento una reclamación en Amazon y me la rechaza así que tener mucho cuidado un saludo,No paga las devoluciones,es,wireless,No paga las devoluciones. El producto me llegó defectuoso ya que en un principio llegó con la temperatura baja y después se vicio la batería no me duraba ni 4 horas y se descargaba totalmente por la noche aun por encima me hace pagar los gastos de envío a la hora de devolverlos. Una vergüenza y presento una reclamación en Amazon y me la rechaza así que tener mucho cuidado un saludo,pagar devolución producto defectuoso principiar temperatura bajo y viciar batería durar 4 y descargar totalmente noche pagar gasto enviar a hora devolverlos vergüenza y presentar reclamación amazon y rechazar cuidar saludar
es_0889967,product_es_0819577,reviewer_es_0356907,1,Tuve que devolverlo porque no funcionaba,Producto averiado.,es,pc,Producto averiado.. Tuve que devolverlo porque no funcionaba,producto averiar tener devolverlo funcionar
es_0335137,product_es_0891255,reviewer_es_0242276,1,"No funciona bien para nada.No merece la pena comprarlo. Calidad de impresión malisima además de que no se pueden ni tocar los cartuchos, se sale toda la tinta",NO HA FUNCIONADO DESDE EL PRIMER MOMENTO,es,office_product,"NO HA FUNCIONADO DESDE EL PRIMER MOMENTO. No funciona bien para nada.No merece la pena comprarlo. Calidad de impresión malisima además de que no se pueden ni tocar los cartuchos, se sale toda la tinta",funcionar funcionar merecer penar comprarlo calidad impresión malisima tocar cartucho salir tinto
es_0291993,product_es_0600693,reviewer_es_0590272,1,"Buenos días ,he pedido 2 veces el artículo y ninguna de las dos veces ha llegado ,con lo cual no puedo dar alguna opinión",Nada,es,sports,"Nada. Buenos días ,he pedido 2 veces el artículo y ninguna de las dos veces ha llegado ,con lo cual no puedo dar alguna opinión",pedir 2 artículo y llegar opinión
es_0451764,product_es_0259257,reviewer_es_0882476,1,"El día del montaje ya percibí la poca calidad de la cuna, y en menos de 2 semanas ya se había descolocado.... No recomiendo su compra",Endeble,es,baby_product,"Endeble. El día del montaje ya percibí la poca calidad de la cuna, y en menos de 2 semanas ya se había descolocado.... No recomiendo su compra",endeble montaje percibir calidad cunar y 2 semana descolocar recomer comprar
es_0752479,product_es_0456968,reviewer_es_0994399,1,Malisimas ya se me fundieron dos en un mes de compra,No las volvere a comprar,es,home,No las volvere a comprar. Malisimas ya se me fundieron dos en un mes de compra,volvere a comprar malisimas fundir mes comprar
es_0934554,product_es_0447892,reviewer_es_0749193,1,"Producto de segunda mano que venden como nuevo. El estado de la caja ya era bastante penoso pero el interior lo superó con creces: un producto usado que contenía agua, sin todo el material y obviamente con lo poco que traía sucio y con mal olor. Tramité la devolución al instante y pedí el mismo producto a otro vendedor, también gestionado por Amazon. La experiencia ha sido igual de desastrosa.",Producto usado e incompleto.,es,pet_products,"Producto usado e incompleto.. Producto de segunda mano que venden como nuevo. El estado de la caja ya era bastante penoso pero el interior lo superó con creces: un producto usado que contenía agua, sin todo el material y obviamente con lo poco que traía sucio y con mal olor. Tramité la devolución al instante y pedí el mismo producto a otro vendedor, también gestionado por Amazon. La experiencia ha sido igual de desastrosa.",producto usar e incompleto producto manir vender caja penoso interior superar crecer producto usar contener aguar material y obviamente traer sucio y olor tramitar devolución instante y pedir producto a vendedor gestionar amazon experiencia desastroso
es_0252843,product_es_0269116,reviewer_es_0703983,1,"Las sillas están bien, pero UNA de las sillas venía sin piezas ni tornillos para montarla. No podemos contactar con el vendedor para que nos envíen las piezas de repuesto.",UNA DE LAS SILLAS SIN PIEZAS,es,furniture,"UNA DE LAS SILLAS SIN PIEZAS. Las sillas están bien, pero UNA de las sillas venía sin piezas ni tornillos para montarla. No podemos contactar con el vendedor para que nos envíen las piezas de repuesto.",silla pieza silla silla venir pieza tornillo montarla contactar vendedor enviar pieza reponer
es_0866359,product_es_0235939,reviewer_es_0298161,1,Me ha llegado 15 de retraso y encima lo que me ha llegado es una funda de cualquier otro aparato que no es el mando de este modelo de tele. He pedido para devolverlo.,Muy mal,es,electronics,Muy mal. Me ha llegado 15 de retraso y encima lo que me ha llegado es una funda de cualquier otro aparato que no es el mando de este modelo de tele. He pedido para devolverlo.,llegar 15 retrasar y llegar fundir aparato mandar modelar tele pedir devolverlo
es_0624861,product_es_0998441,reviewer_es_0738915,1,"Inservible, conexión inestable. Esta constantemente desconectándose, lo he probado en varios discos duros y en una cámara de fotos. Imposible transferir archivos.",Conexión inestable,es,pc,"Conexión inestable. Inservible, conexión inestable. Esta constantemente desconectándose, lo he probado en varios discos duros y en una cámara de fotos. Imposible transferir archivos.",conexión inestable inservible conexión inestable constantemente desconectándose probar disco duro y cámara foto imposible transferir archivo
es_0425936,product_es_0234961,reviewer_es_0579550,1,Se despegaron los bordes a los pocos dias y se rompio a la semana,Malisimo,es,wireless,Malisimo. Se despegaron los bordes a los pocos dias y se rompio a la semana,malisimo despegar borde a y rompio a semana
es_0868514,product_es_0035004,reviewer_es_0470214,1,"No la recomiendo, se despega muy rapido",No recomendada,es,home,"No recomendada. No la recomiendo, se despega muy rapido",recomendar recomer despegar rapido
es_0327768,product_es_0618945,reviewer_es_0643883,1,Es malo. No da casi aire y todo es realmente de muy baja calidad. A veces lo barato sale caro...,No lo recomiendo para nada.,es,kitchen,No lo recomiendo para nada.. Es malo. No da casi aire y todo es realmente de muy baja calidad. A veces lo barato sale caro...,recomer malo aire y realmente bajo calidad a barato salir caro
es_0218606,product_es_0662707,reviewer_es_0708388,1,el vendedor no contesta y no he recibido el producto,no lo he recibido y no me contestan,es,wireless,no lo he recibido y no me contestan. el vendedor no contesta y no he recibido el producto,recibir y contestar vendedor contestar y recibir producto
es_0416500,product_es_0440233,reviewer_es_0897223,1,"Un cacharo que se nota que el precio de los profesionales es por algo , tardas un monton en instalarlo si eres capaz por que no es sencillo , vamos que tienes que darle uso si no otro cacharo para el cajon",Un cacharo que cuesta instalarlo,es,automotive,"Un cacharo que cuesta instalarlo. Un cacharo que se nota que el precio de los profesionales es por algo , tardas un monton en instalarlo si eres capaz por que no es sencillo , vamos que tienes que darle uso si no otro cacharo para el cajon",cacharo costar instalarlo cacharo noto preciar profesional tardo monton instalarlo capaz sencillo tener darle cacharo cajon
es_0527104,product_es_0026153,reviewer_es_0058932,1,Artículo no recibido.,ENTREGA FALLIDA POR CULPA DE CORREO XPRESS,es,drugstore,ENTREGA FALLIDA POR CULPA DE CORREO XPRESS. Artículo no recibido.,entregar fallir culpar correar xpress artículo recibir
es_0934505,product_es_0757515,reviewer_es_0589667,1,La tinta no se adhiere al papel. Tengo una hp envy. Se me quedan las manos negras. Un fastidio,No sirve,es,office_product,No sirve. La tinta no se adhiere al papel. Tengo una hp envy. Se me quedan las manos negras. Un fastidio,servir tinto adherir papel hp envy quedar mano negro fastidiar
es_0272528,product_es_0786195,reviewer_es_0422975,1,"Llevo cerca de un mes usandolo y no hace efecto para nada. El olor me molesta mucho y si sirve para algo es para dar luminosidad e hidratar, pero los poros los deja igual que los tienes.",No funciona,es,beauty,"No funciona. Llevo cerca de un mes usandolo y no hace efecto para nada. El olor me molesta mucho y si sirve para algo es para dar luminosidad e hidratar, pero los poros los deja igual que los tienes.",funcionar llevar mes usandolo y efecto olor molesto y servir luminosidad e hidratar poro dejar tener
es_0481901,product_es_0951872,reviewer_es_0928036,1,"He comprado algun otro y este en concreto es de muy mala calidad lo inflas a tope y al día siguiente se queda flojo ,vamos muy malo la verdad",Mala calidad,es,toy,"Mala calidad. He comprado algun otro y este en concreto es de muy mala calidad lo inflas a tope y al día siguiente se queda flojo ,vamos muy malo la verdad",malo calidad comprar algun y concretar malo calidad inflar a topar y quedo flojo malo
es_0189020,product_es_0070924,reviewer_es_0708429,1,Baja luminosidad y baja saturación de color. No conecta con la red wifi con intensidades baja de ésta.,Baja calidad,es,home,Baja calidad. Baja luminosidad y baja saturación de color. No conecta con la red wifi con intensidades baja de ésta.,bajo calidad bajo luminosidad y bajo saturación color conectar red wifi intensidad bajo
es_0257796,product_es_0104617,reviewer_es_0065882,1,no tiene fuerza para sujetar los aros de piston,no tiene fuerza,es,automotive,no tiene fuerza. no tiene fuerza para sujetar los aros de piston,forzar forzar sujetar aro piston
es_0102272,product_es_0411441,reviewer_es_0313230,1,"El mismo día que lo recibí tuve que solicitar la devolución ya que el móvil no es original, tardaron muchísimo en devolverme el dinero, la batería estaba al 100% y en este tipo de móvil (re acondicionado) es imposible que venga así, con lo cual se deduce que es una batería china, la carcasa no trae el CE por lo que tampoco es original, la caja tampoco era original, el cargador tampoco. Quizás lo único original sea la placa interna, pero veo muy caro pagar esto solamente por la placa.","Quizás la placa sea original, pero todo lo demás es falso, incluida la batería",es,wireless,"Quizás la placa sea original, pero todo lo demás es falso, incluida la batería. El mismo día que lo recibí tuve que solicitar la devolución ya que el móvil no es original, tardaron muchísimo en devolverme el dinero, la batería estaba al 100% y en este tipo de móvil (re acondicionado) es imposible que venga así, con lo cual se deduce que es una batería china, la carcasa no trae el CE por lo que tampoco es original, la caja tampoco era original, el cargador tampoco. Quizás lo único original sea la placa interna, pero veo muy caro pagar esto solamente por la placa.",placa original falso incluir batería recibir tener solicitar devolución móvil original tardar muchísimo devolverme dinero batería 100 y tipo móvil re acondicionar imposible venir deducir batería chino carcasa traer ce original caja original cargador único original placa interno ver caro pagar placa
es_0649142,product_es_0961516,reviewer_es_0167123,1,"La bateria una vez llega al 50% empieza a pitar que está baja y se apaga el telefono, lo vuelves a encender y ya está al 1% y zas se apaga otra vez. Una gran decepción. He solicitado devolucion",DEFECTUOSA,es,wireless,"DEFECTUOSA. La bateria una vez llega al 50% empieza a pitar que está baja y se apaga el telefono, lo vuelves a encender y ya está al 1% y zas se apaga otra vez. Una gran decepción. He solicitado devolucion",defectuoso bateria llegar 50 empezar a pitar bajo y apagar telefono volver a encender y 1 y zas apagar decepción solicitar devolucion
es_0716533,product_es_0355257,reviewer_es_0738706,1,"Pedí este protector porque en cuanto a opiniones tenía de las mejores, una decepción total, todos los bordes llenos de aire y no pega y he probado ya dos, sin duda no lo voy a volver a comprar, desperdicio de dinero",Me esperaba algo mejor,es,wireless,"Me esperaba algo mejor. Pedí este protector porque en cuanto a opiniones tenía de las mejores, una decepción total, todos los bordes llenos de aire y no pega y he probado ya dos, sin duda no lo voy a volver a comprar, desperdicio de dinero",esperar pedir protector a opinión mejorar decepción borde lleno aire y pegar y probar dudar a volver a comprar desperdiciar dinero
es_0172681,product_es_0573592,reviewer_es_0535123,1,Lamentable producto que no funciona,No comprar,es,home,No comprar. Lamentable producto que no funciona,comprar lamentable producto funcionar
es_0406245,product_es_0175521,reviewer_es_0344071,1,"Tenía problemas con el scroll desde el principio pero ya es insoportable, apenas lo he utilizado porque es imposible trabajar con él. Decidí volver a probar hace unos días, lo he limpiado por si acaso, pero sigue igual. Esta vez compraré otra marca comentario original: No es silencioso y es bastante estrecho incluso para una mano pequeña. Eso sí, es ligero.",comentario modificado,es,electronics,"comentario modificado. Tenía problemas con el scroll desde el principio pero ya es insoportable, apenas lo he utilizado porque es imposible trabajar con él. Decidí volver a probar hace unos días, lo he limpiado por si acaso, pero sigue igual. Esta vez compraré otra marca comentario original: No es silencioso y es bastante estrecho incluso para una mano pequeña. Eso sí, es ligero.",comentario modificar problema scroll principiar insoportable utilizar imposible decidir volver a probar limpiar acaso comprar marcar comentario original silencioso y estrechar manir pequeño ligero
es_0425630,product_es_0720368,reviewer_es_0718501,1,"De baja calidad,que cosa más mala de material, se rompió la cremallera con apenas un mes, por no hablar que se deshilacha por todos lados",Producto malo,es,sports,"Producto malo. De baja calidad,que cosa más mala de material, se rompió la cremallera con apenas un mes, por no hablar que se deshilacha por todos lados",producto malo bajo calidad coser malo material romper cremallera mes hablar deshilachar lado
es_0913075,product_es_0259596,reviewer_es_0025579,1,Se ve muy de plástico,Mala,es,home,Mala. Se ve muy de plástico,malo ver plástico
es_0050692,product_es_0586103,reviewer_es_0523661,1,Hemos hecho tres intentos y no nos han nacido.,Resultado nefasto,es,toy,Resultado nefasto. Hemos hecho tres intentos y no nos han nacido.,resultar nefasto intento y nacer
es_0692857,product_es_0898056,reviewer_es_0475138,1,No esta bien terminado.no aguanta ni una semana el agua en el botijo.se filtra por debajo.no es normal que pierda en tan poco tiempo,Ismael,es,home,Ismael. No esta bien terminado.no aguanta ni una semana el agua en el botijo.se filtra por debajo.no es normal que pierda en tan poco tiempo,ismael terminar aguantar semana aguar botijo filtrar normal perder
es_0890491,product_es_0371325,reviewer_es_0426924,1,"Muy mala calidad, estuve a punto de devolverla pero había que enviarla a China pagando yo el envío desde Correos, así que me la quedé y se ha roto uno de los enganches de la correa al segundo día de usarla, malísima...",Fatal,es,shoes,"Fatal. Muy mala calidad, estuve a punto de devolverla pero había que enviarla a China pagando yo el envío desde Correos, así que me la quedé y se ha roto uno de los enganches de la correa al segundo día de usarla, malísima...",fatal malo calidad estar a punto devolverla enviarla a chino pagar enviar correo quedar y rotar enganche correar usarla malísima
es_0820572,product_es_0839898,reviewer_es_0908326,1,"El producto ha llegado con un par de golpes, por suerte están en zonas no visibles pero bueno, la verdad es que está para devolverlo, daños aparte el producto es idéntico a las fotos y medidas, el embalaje dejaba mucho que desear, La instrucciones de montaje están bastante bien. Pero resumiendo por ese precio seguro que hay cosas mejores.",Ha llegado con daños!,es,furniture,"Ha llegado con daños!. El producto ha llegado con un par de golpes, por suerte están en zonas no visibles pero bueno, la verdad es que está para devolverlo, daños aparte el producto es idéntico a las fotos y medidas, el embalaje dejaba mucho que desear, La instrucciones de montaje están bastante bien. Pero resumiendo por ese precio seguro que hay cosas mejores.",llegar daño producto llegar par golpe suerte zona visible devolverlo daño apartar producto idéntico a foto y medir embalaje dejar desear instrucción montaje resumir preciar seguro mejorar
